SentenceId,View,Opinion
126956,别克,neu
132153,丰田酷路泽,pos
132153,酷路泽,pos
118633,宝来,neu
118632,福克斯,neu
118631,奥迪q5,neu
118630,xr-v,neu
118630,逍客,neu
118637,东风日产西玛,neu
118637,西玛,neu
126875,英菲尼迪,neu
118635,斯柯达yeti,neu
118634,凯越,pos
126878,大众,neu
126879,东南dx7,neu
126879,东南三菱,neu
118639,科鲁兹,neu
118638,轩逸,neu
130464,宝马,neu
130465,宝马,neu
130466,马自达,neu
127872,宝马m8,neu
132648,h7,neu
132648,宝马x5,neu
132648,长城,neu
132649,别克凯越,neu
128750,凌渡,neu
132643,卡罗拉,neu
132640,广汽丰田,neu
132640,普拉多,neu
132640,汉兰达,neu
132641,别克,neu
132647,大众,pos
132644,福特全顺,pos
132645,昂克赛拉,neu
131596,amgc63,neu
127479,大黄蜂,neu
127479,野马,neu
127478,长安,neu
131593,斯柯达,pos
131593,速派,pos
131591,本田,neu
131590,高尔夫r,neu
127473,科雷傲,neu
127472,上海大众,neg
127471,福克斯,neu
127470,北汽,neu
127470,宝沃,neu
127470,福田,neu
127477,路虎,neu
127476,宝马i8,neu
127475,crv,neu
127475,丰田,neu
127475,大众,neu
127475,捷达,neu
127475,本田,neu
127475,途观,pos
127474,北汽幻速,neu
120128,奥迪,pos
120129,沃尔沃,neu
120438,昂克赛拉,neu
120439,Tiguan,neu
120439,途观,neu
130641,克莱斯勒,neu
130642,天籁,pos
130643,宝马,neu
120120,POLO,neu
120120,昕动,neu
120120,飞度,neu
120121,本田cr-v,neu
120122,x2,neu
120122,宝马,neu
120123,夏朗,neu
120124,大众,neu
120124,奔驰,neu
120124,奥迪,neu
120437,雷克萨斯,neu
120126,丰田,neu
120126,普拉多,neu
128872,骐达,neu
128873,c6,neu
128873,蒙迪欧,neu
128873,迈腾,neu
128870,迈锐宝XL,pos
128871,凯美瑞,neu
128876,梅赛德斯-奔驰,neu
128877,长安,neu
128874,捷达,neu
128875,上汽通用五菱,neu
128875,宝骏310,neu
128878,玛莎拉蒂,neu
128879,英菲尼迪,neu
126870,奥迪,neu
126870,桑塔纳,neu
126870,菲亚特,neu
117788,gle450amg,pos
117789,q5,neu
117789,奥迪,neu
122725,上汽大众,pos
130039,长安,neu
126871,现代,neu
117782,速腾,neu
117783,瑞纳,neu
117780,大众,neu
117780,福特,neu
117780,通用,neu
117781,q2,neu
117781,奥迪,neu
117787,捷达,neu
117784,s3,neu
117784,江铃,neu
117784,江铃驭胜,neu
117784,福特,neu
117784,驭胜s330,neu
117785,菲亚特,neu
126873,广汽传祺GS8,neu
130349,奔驰,neu
130349,奥迪,neu
130349,宝马,neu
126874,上汽大众,neu
126874,辉昂,neu
130035,雷克萨斯es,neu
118636,东风标致,neu
123187,朗行,neu
123187,朗逸,neu
126876,日产轩逸,neu
123186,本田杰德,pos
123710,e级,neu
123710,奥迪a6l,neu
123710,宝马,neu
117254,丰田,pos
117255,哈弗,neu
117256,宝马,neu
117257,轩逸,neu
117257,逍客,neu
117250,凯翼,neu
117250,翼虎,neu
117250,风云2,neu
117251,奥迪q5,neu
117252,宝马,neu
117253,雪铁龙c3-xr,neu
123183,梅赛德斯-奔驰,neu
125434,骐达,neu
117258,蓝瑟,neu
117259,五菱荣光,neu
117528,迈腾,neu
117529,途观,neu
124946,兰博基尼,neu
124946,日产gtr,neu
124946,法拉利,neu
130463,乐风,neu
130463,奥迪,neu
123181,东风日产,neu
123181,昂克赛拉,neu
123181,蓝鸟,neu
123181,马自达,neu
124947,大众捷达,neu
123711,奥迪r8,neu
123180,君威,neu
124944,高尔夫,neu
116781,e级,neu
116781,奔驰,neu
116781,奥迪,neu
116781,宝马,neu
116783,五菱之光,neu
116782,途安l,neu
116785,卡罗拉,neu
116784,CrossPolo,pos
116787,福特锐界,neu
116786,奥迪q5,pos
116789,蒙迪欧,pos
116788,卡罗拉,neu
119867,mg名爵,neu
119866,福特,neu
119860,xr-v,neu
119860,丰田,neu
119860,本田缤智,neu
119863,哈弗h6,pos
119862,途观,neu
121527,速派,pos
121525,别克威朗,neu
121524,别克昂科威,neu
121524,昂科威,neu
121524,途胜,neu
121523,rav4荣放,neu
121522,君越,neu
121521,大众,neg
121520,速腾,neu
123716,宝马,neu
123716,雷克萨斯,neu
125872,5系li,neu
125872,x3,neu
125872,奥迪a6,neu
124233,别克,neu
124233,昂科拉,neu
126627,大众辉腾,neu
121529,大众朗逸,pos
121529,高尔夫,neu
121528,科鲁兹,neu
128205,奔驰,neu
128205,宝马,neu
128205,悍马,neu
121781,东南三菱,neu
121781,哈弗h6,neu
123189,q5,neu
123189,奥迪,neu
128204,比亚迪,neu
123188,力帆,neu
128207,红旗ca72,neu
127949,宝马i8,neu
128206,奇瑞,neu
128206,瑞虎5,pos
123717,哈弗,neu
125637,别克君威,neu
128200,威朗,neu
124353,长安悦翔V7,neu
124352,大众,neu
124352,途观,neu
124351,威驰,neu
124350,马自达,pos
